ID,取引価格（総額）_log
13034216,7.723153553182524
13034217,7.424535328979104
13034218,7.751409928396283
13034219,7.966880500081375
13034220,7.653295708913102
13034221,7.837187087046549
13034222,7.888875238775165
13034223,7.890858656340838
13034224,7.858321269987457
13034225,7.854049087196298
13034226,7.958319365622547
13034759,7.153505325325003
13034760,7.2871480139213345
13034837,7.521015200831857
13034838,7.334945330710954
13034952,7.28030669768687
13034953,7.563432486536896
13034954,7.284977897994545
13034955,7.562359293454718
13034958,7.694577241170811
13034959,7.491646146969892
13034960,7.276508378953535
13034961,7.303851964464287
13034962,7.689502197497892
13034963,7.654266910862782
13034964,7.452801206404676
13034965,7.448470631019699
13034966,7.27155935517898
13035187,7.319875897984356
13035188,7.735737423658312
13035189,7.329565319588116
13035190,7.408756463394279
13035261,7.472862937394352
13035262,7.473314838181575
13035263,7.481937620103835
13035264,7.283578574906675
13035265,7.4327927473744095
13035327,7.377031214777715
13035336,7.2902187775772225
13035337,7.734393573575548
13035338,7.484814119042127
13035339,7.525062514921536
13035340,7.527155077403847
13035341,7.477598605600481
13035342,7.685576792767411
13035381,7.446845353326755
13035382,7.451316722233929
13035482,7.184871313045263
13035483,7.401553943790317
13035484,7.401806167996589
13035550,7.625235394825621
13035551,7.49118139839212
13035552,7.336720029474204
13035571,7.355894408698918
13035572,7.5630297386529755
13035573,7.69349107161342
13035574,7.756208668507275
13035576,7.7254458548413085
13035577,7.281167438356088
13035578,7.344753979980191
13035579,7.478924301314314
13035580,7.828666907045172
13035581,7.479657584867542
13035734,7.647336590914622
13035735,7.660052962894595
13035736,7.385284951306861
13035737,7.488852525046839
13035738,7.083600504799364
13035739,7.343647303208036
13035743,7.582005159216007
13035744,7.625990807001864
13035745,7.647336590914622
13035746,7.680366102855462
13035747,7.388424167617938
13035951,7.437917487940339
13035952,7.439490165785308
13035953,7.444649653802181
13035955,7.439710649859411
13035956,7.296884280017076
13035957,7.431695474210547
13035958,7.448944945744667
13036043,7.280454504679519
13036048,7.380237429510444
13036049,7.285024254650029
13036050,7.385255531454478
13036051,7.6891773844828695
13036052,7.323672138275797
13036053,7.3736666641004645
13036054,7.612945183514311
13036055,7.390461166140755
13036056,7.484406569940815
13036117,7.347542607822592
13036118,7.418947869556797
13036120,7.419805746505838
13036121,7.304157411447397
13036122,7.419191721453543
13036123,7.413667964495262
13036124,7.413667964495262
13036125,7.413667964495262
13036126,7.413667964495262
13036127,7.353520769655639
13036128,7.418947869556797
13036129,7.209270779215571
13036130,7.669996639642629
13036131,7.578947078637117
13036250,7.472650351061473
13036251,7.56755373500843
13036252,7.063474938188315
13036253,7.063933664618092
13036323,7.350390308616889
13036324,7.3284847383133105
13036325,7.262752809521498
13036326,7.329642421264131
13036376,7.318245254601465
13036377,7.321215915169908
13036378,7.330921256672011
13036379,7.742499203870492
13036487,7.415572105287496
13036488,7.373835464008638
13036540,7.461153235703599
13036550,7.897946122145744
13036551,7.588921929863699
13036552,7.89818997404249
13036648,7.846124056975681
13036649,7.365104313511576
13036650,7.742891002385868
13036651,7.819765784372076
13036652,7.683071594980722
13036654,7.251936147211638
13036655,7.5933386884118965
13036656,7.639596703021942
13036657,7.947149898923848
13036658,7.83971130605179
13036659,7.592978783571853
13036660,7.365104313511576
13036661,7.439349198993981
13036662,7.609335325034371
13036663,7.368199978638784
13036664,7.371326327241369
13036665,7.439743748774247
13036666,7.662692658362109
13036667,7.846124056975681
13036668,7.309914281234399
13036669,7.365104313511576
13036670,7.773280157849211
13036907,7.699992621801285
13037059,7.851820762758083
13037060,7.635181394922345
13037061,8.151953075172765
13037062,7.827697072384602
13037063,7.76701786935547
13037064,7.853136447067711
13037065,7.852064614654829
13037066,7.6934926853593115
13037067,7.894153978706795
13037068,7.940609789348319
13037069,8.03935091185613
13037070,7.894153978706795
13037071,7.646342120019173
13037072,7.714338719906801
13037266,7.387087512173893
13037298,7.704620300413517
13037299,7.773522729660434
13037300,7.848867596133334
13037301,7.6994046398037295
13037302,7.734175016741252
13037303,7.680842080124403
13037385,7.2829178942181985
13037386,7.847754118127151
13037518,7.822393795112683
13037519,7.952522151601138
13037520,7.617324479941093
13037521,7.637619937920581
13037522,7.677786654308892
13037523,7.374181973413444
13037524,7.6269012933133835
13037525,7.739077434137773
13037526,9.286783143239386
13037527,8.079341328572603
13037677,6.92757124562354
13037678,7.4363707242873796
13037680,7.514960325189691
13037681,7.4991289217193895
13037682,8.075190864665563
13037683,7.574640363464396
13037684,8.057688986000414
13037797,7.192488691485028
13037824,7.3387109577151675
13037825,7.692371843146964
13037943,7.27350115013269
13037944,7.782639140466523
13037945,7.364776249955457
13038001,7.76480194035917
13038002,7.2700348526748035
13038003,7.765045792255916
13038056,7.79637953227621
13038058,7.839295301990595
13038165,7.824804871627123
13038180,7.765917618674332
13038226,7.42080779430441
13038227,7.508138122529462
13038228,7.420563942407664
13038229,7.328268061121053
13038318,7.555826615869959
13038377,7.33545820626274
13038403,8.07379314686951
13038467,7.401304231854018
13038508,7.29414974935931
13038510,7.324733772004727
13038511,7.43859174242361
13038593,7.574517786333955
13038594,7.3532477678540324
13038603,7.418337563633385
13038604,7.457256382127391
13038605,7.779277370144132
13038606,7.426484746850469
13038607,7.290697439235342
13038748,7.31691099407614
13038749,7.31691099407614
13038750,7.370802205875088
13038785,7.166866784599305
13038786,7.2892499511093805
13038787,7.137414045209808
13038788,7.2892499511093805
13038789,7.5710177342823135
13038790,7.424265405278159
13038886,7.356862756327875
13038887,7.776295514048597
13038888,7.365957417176072
13038889,7.631648006427266
13038890,7.345571030933028
13038891,7.821046618228136
13038892,7.660557773590638
13038893,7.498348589025946
13038894,7.77556168355964
13038895,7.344209788523547
13038896,7.251125350665908
13038897,7.483393215667953
13039110,7.415671984823295
13039111,7.043871067656891
13039112,7.202983856293088
13039113,7.494123254960427
13039114,7.351683239059736
13039115,7.415671984823295
13039179,7.331125286610233
13039213,7.213180454270829
13039214,7.619964072973706
13039217,7.800241971806466
13039218,7.847743844486389
13039219,7.787868688039843
13039220,7.874102484154027
13039221,7.943920552350238
13039222,7.851021042081987
13039223,7.697191158804829
13039224,7.647350397822052
13039225,7.074036592035788
13039226,7.366651213292224
13039227,7.455665862229639
13039228,7.318378534408786
13039229,7.873730036539228
13039230,7.346014993216617
13039453,7.210464101395266
13039454,7.473625956053227
13039455,7.641482998543562
13039517,7.308378647481644
13039518,7.309862953714395
13039576,7.370794872250165
13039626,7.283569083743672
13039627,7.308075024766379
13039659,7.498426985232673
13039711,7.670982327156634
13039713,7.335617029126057
13039715,7.163377066397955
13039716,7.183029444832876
13039717,7.41237602297927
13039718,7.282637158774256
13039719,7.598526139348616
13039720,7.370954365683589
13039721,7.335617029126057
13039722,7.174936603857603
13039723,7.331529630991442
13039724,7.276035899899798
13039905,7.351387815638993
13039911,7.836785899548102
13039913,7.167826688138555
13039915,7.56820495909441
13039920,7.070413099080346
13039921,7.7415863142997
13039922,7.60164745387714
13039923,7.434999667608426
13039924,7.568233720759796
13039926,7.727814307091451
13039927,7.788760816374002
13040077,7.80547269915219
13040078,7.309271414696097
13040080,7.80547269915219
13040081,7.352029347148525
13040082,7.453880252462816
13040083,7.811601819941541
13040084,7.369522421825023
13040085,7.276871634692678
13040086,7.432206834017661
13040087,7.761861813227019
13040088,7.276871634692678
13040204,7.580183602602131
13040205,7.583614062414868
13040206,7.8629942195635305
13040208,7.435715728190394
13040255,7.724141829867002
13040258,7.450678440989589
13040259,7.281533924554021
13040347,8.190303788981902
13040348,7.911031938618987
13040349,7.911031938618987
13040350,8.10808488180916
13040372,7.879546324132147
13040373,7.937005525034127
13040374,7.453084114332055
13040375,7.38682205522903
13040378,7.601949765784899
13040379,7.37901130210628
13040380,7.963425394170847
13040381,7.6591857936690975
13040382,7.41911314894703
13040383,7.446266788675897
13040384,7.568306783086447
13040385,7.389923949588744
13040388,7.35527466572136
13040390,7.972503694431417
13040391,8.056383817636942
13040392,7.972503694431417
13040393,7.446266788675897
13040394,7.835417509106951
13040396,7.9312786806669076
13040397,7.2742067510094754
13040398,7.579839407053133
13040399,7.770926263838101
13040400,7.457405813449461
13040401,7.434768054305023
13040402,7.878431350234814
13040403,7.38682205522903
13040657,7.978686478058153
13040659,7.7516429241534945
13040660,7.777669511845586
13040661,7.3979379766037585
13040726,7.7905969303978635
13040769,7.701179210519058
13040788,7.824429303191325
13040789,7.790373427692525
13040790,7.79061727958927
13040791,7.824185451294579
13040792,7.824185451294579
13040794,7.789868062504895
13040796,7.826366170694759
13040798,7.755900176278936
13040799,7.743526782478979
13040850,7.343811089235137
13040851,7.284317132354884
13040852,7.720717145404225
13040853,7.288297308239937
13040904,7.79850220537611
13040905,7.614680460007508
13040907,7.61335765569833
13040909,7.463468345487228
13040913,7.871743333607118
13040915,7.428292568443064
13040917,7.8046428582531595
13040919,7.725572502171177
13041012,7.350180915823473
13041014,7.350424767720218
13041015,7.550836345660422
13041085,7.287807341776101
13041086,7.786796608140113
13041088,7.611861263827008
13041139,7.080259242456204
13041142,7.1024482831995375
13041143,7.244794344430379
13041241,7.376771612314648
13041299,7.365866888099744
13041300,7.462179457678564
13041301,7.351009829863544
13041380,7.303210669367494
13041381,7.303210669367494
13041384,7.317942855972343
13041386,7.258617730404967
13041390,7.767658910958829
13041391,7.748266949841564
13041392,7.510212929282278
13041393,7.560496081945533
13041394,7.056644061187199
13041395,7.692902179375047
13041396,7.196299680803709
13041397,7.283649722790714
13041398,7.4290797510717805
13041399,7.381608222613722
13041577,7.565507192826172
13041578,7.219425228381708
13041579,7.465738107210516
13041581,7.343796902735969
13041582,7.268785208072843
13041583,7.204059764901528
13041584,7.93028271449692
13041585,7.357340984892443
13041586,7.224278813643429
13041587,7.22455241839267
13041588,7.390804724360664
13041589,7.345605414734452
13041590,7.272685020800395
13041882,7.340484345810761
13041883,7.377564680193624
13041884,7.187166770970523
13041885,7.616603857531342
13042073,7.694261640857935
13042074,7.714026278963524
13042075,7.695493158356662
13042076,7.186254244853856
13042162,7.950211402173201
13042167,7.314070235390644
13042168,7.501148883502888
13042169,7.355827347857229
13042170,7.568539443197057
13042294,6.978692562649579
13042296,7.350148377710875
13042298,7.689837464258386
13042432,7.622559632170432
13042439,7.541283304592328
13042442,7.541283304592328
13042529,7.400136713683817
13042682,7.558832273042343
13042739,7.410028621416556
13042740,7.436943666275429
13042742,7.423599694272973
13042744,7.481287569408008
13042836,7.472347273501837
13042906,7.404080557887132
13042982,7.654429100528317
13042983,7.515415492338165
13042984,7.360909979062702
13042985,7.747656797339159
13042987,7.372637688221632
13042990,7.150651686596859
13042991,7.465326688472779
13043107,7.269022635752748
13043131,7.315756523406983
13043165,7.323811547367436
13043167,7.370145160794613
13043169,7.367335561850458
13043344,7.373374760524047
13043345,8.109202905955188
13043346,7.7630454091464856
13043347,7.80266885302749
13043348,7.95988663638267
13043487,6.749445270494649
13043782,7.134504994839333
13043878,7.809605510785586
13043880,7.81494429759898
13043885,7.705244640162253
13044053,7.789970728761165
13044100,7.863142769295443
13044101,7.540123041394243
13044102,7.806670045547702
13044106,7.875794651296636
13044107,7.708174675317688
13044108,7.7115770779836526
13044109,7.6911510874029805
13044110,7.4168465919419155
13044111,7.854207845675371
13044112,7.8173887573119885
13044113,7.972866296593112
13044114,7.440891578744376
13044115,7.363120540612503
13044424,7.997563789986866
13044434,7.526220883636449
13044436,7.853413822967097
13044543,7.450121826454218
13044620,7.3125169705228945
13044624,6.975937250171444
13044625,7.547350648249153
13044630,8.093562360346553
13044631,6.9562923820292655
13044632,7.5296925317285055
13044633,7.498283889766388
13044742,7.402115398481845
13044744,7.400691879786195
13044837,7.070223411644677
13044845,7.169179848434136
13045013,7.320419518430984
13045081,7.902138579417518
13045184,7.86654709364748
13045187,7.319822683764504
13045189,7.622060042517775
13045191,7.546725252571458
13045192,7.644251021924927
13045194,7.892247198517368
13045195,7.3328950577592025
13045196,7.86654709364748
13045303,7.757422659616039
13045346,7.545952920009531
13045356,7.841103505896742
13045357,7.220076762173302
13045358,7.775524885501412
13045359,7.895078785063176
13045360,7.510621715813162
13045361,7.537661705548333
13045362,7.7092810416815905
13045363,7.354862837690018
13045364,7.505231649919001
13045365,7.871242739925625
13045506,7.689310044618507
13045507,7.681998661478068
13045633,7.409799341024448
13045635,7.4112836472572
