ID,取引価格（総額）_log
13090481,7.728243880534294
13090486,7.617741731822613
13090491,7.392061110677972
13090495,7.642446717614354
13090499,7.67488032829638
13090503,7.6383978825337175
13090778,7.445306284300583
13090807,7.284682070711467
13091038,7.253223185815373
13091039,7.31684215208462
13091046,7.345315276684753
13091340,7.474039892631682
13091403,7.323102506841355
13091506,7.33923034956532
13091654,7.47636401016161
13091676,7.451529446362067
13091678,7.451529446362067
13091680,7.451529446362067
13091681,7.518065875870199
13091682,7.4424080709858815
13091684,7.380905808971875
13091686,7.317690501339979
13091696,7.649987005147373
13091698,7.589744757928041
13091700,7.444059820279033
13091703,7.353303852766243
13091707,7.313097000715215
13092002,7.622534340033112
13092017,7.306152163509089
13092021,7.300881381857461
13092314,7.278441961530454
13092433,7.677459992494916
13092437,7.035890935534289
13092440,7.070228628506188
13092443,7.070228628506188
13092446,7.33809665196654
13092450,7.048806264110802
13092454,7.304590761857686
13092458,7.327850863691032
13092462,7.506755663554493
13092466,7.380946531190418
13092478,7.384395152117528
13092482,7.384395152117528
13092486,7.65995834071911
13092488,7.33809665196654
13092794,7.309900851689373
13092796,7.109329930649898
13092800,6.975116479424726
13092803,7.261390767903162
13092806,7.261390767903162
13092960,7.359653754333687
13093403,6.899763845312711
13093552,7.254408751257764
13093572,7.695675427302125
13093574,7.538699741815858
13093576,7.545315329646144
13093609,7.265158593175979
13093612,7.667682291705414
13093621,7.495947578668739
13093624,7.095425275704904
13093627,7.575258357815976
13093631,7.244585792328834
13093905,7.562277139717749
13093929,7.618260573615269
13093984,6.961246952355961
13094240,7.31866686937936
13094244,7.31866686937936
13094248,7.331176785743957
13094267,7.344638968821428
13094272,7.314483867293959
13094277,7.31866686937936
13094472,7.415800461701014
13094480,7.515393222950465
13094482,7.347620387592065
13094563,7.399811869824992
13094678,7.611550475478703
13094842,7.849696157678193
13094882,7.744238745903472
13094887,7.314560265077526
13094901,7.545395567762394
13095073,7.622259171416004
13095079,7.371472285104349
13095082,7.428427007792036
13095084,7.580629164294454
13095224,7.305151264172463
13095234,7.685112238732315
13095236,7.047404841812983
13095240,7.042483354709532
13095244,7.192311295161815
13095754,7.40762481586428
13095755,7.052198461147069
13095756,7.404733167755584
13095757,7.289810003429741
13095758,7.401714755844813
13095759,7.347349771965029
13095965,7.650893682754086
13096045,7.678035908874816
13096047,7.604043625973151
13096198,7.314626365503808
13096200,7.068523158110666
13096202,6.6142392408095025
13096456,7.468214943574546
13096460,7.426080372572043
13096464,7.513569380698047
13096468,7.675132905893727
13096472,7.576705298616247
13096486,7.581253832683251
13096491,7.560620430688328
13096496,7.594059103014317
13096846,7.333590032904674
13096862,7.289694469350389
13096864,7.610487131200604
13096866,7.319316472660136
13096868,7.534417362149468
13096871,7.628266682660631
13096873,7.5347596743333245
13096879,7.5794377089510006
13096881,7.546497440431909
13096883,7.322240245141256
13096885,7.295227457571456
13096886,7.329229516083964
13096887,7.336388317848384
13097236,7.474572208275771
13097237,7.613470733428543
13097238,7.601875444532261
13097239,7.544517175643472
13097241,7.62934549701164
13097242,7.540515667022548
13097918,7.744657540992494
13097928,7.7803671715888205
13098275,6.991731238938509
13098277,7.421640750754185
13098281,7.655607453450899
13098621,7.25308897011964
13098898,7.685384665743999
13098900,7.58742388271094
13099337,7.38325145932024
13099348,7.440980554821556
13099607,7.753053681675262
13099833,7.781635602461648
13099854,7.947079700412452
13100276,7.77281640113941
13100550,7.051114841496859
13100667,7.376225400278507
13100699,7.717251401482645
13100700,7.628327846736218
13100701,7.738296948589672
13100953,7.7781330548180785
13100960,7.674266109203863
13100966,7.745165883624308
13101068,7.412328523696732
13101071,7.4944129925259855
13101073,7.664319515336546
13101075,7.525586664755839
13101234,7.4093621812176
13101242,7.219817295599086
13101245,7.602736273927463
13101248,7.498400110865752
13101251,7.800978439454017
13101254,7.195871368983723
13101257,7.4542316603992935
13101735,7.384159082717121
13101737,7.574844970441139
13101739,7.384159082717121
13101743,7.895063289704131
13101745,7.564030776599034
13101747,7.361576884117342
13102018,7.705987534623923
13102019,7.651579867323141
13102020,7.251481455058941
13102023,6.886969213857679
13102024,7.6163194395618365
13102509,7.382205531515132
13102512,7.738011200327729
13102933,7.619425888332038
13103220,7.690699554401953
13103222,7.3914352797689595
13103224,7.823831260896391
13103226,7.895301956359787
13103228,7.390460852023597
13103230,7.09596365534828
13104104,7.546281213603783
13104106,7.766131506048767
13104233,7.832284411179559
13104235,7.54754653402794
13104239,7.482018075053942
13104241,7.533306836854144
13104243,7.3513850894915915
13104246,7.6894161300764186
13104810,7.467356450233237
13104924,7.800082726333867
13104928,7.8940685245766415
13105085,7.493597509052327
13105679,7.489305046339033
13105680,7.800302969140668
13105681,7.5510679432136945
13105682,7.713238814234047
13105684,7.631725924179676
13105697,7.775781789052588
13105700,7.8041051079731805
13106284,7.394814595725586
13106287,7.53121250051712
13106463,7.518206285269649
13106465,7.595409233810873
13106650,7.706915749547204
13106653,7.047196365797219
13106656,6.93388280774369
13107062,7.363430385095788
13107338,7.858210975120525
13107339,7.054366335331938
13107344,7.451221284990756
13107346,7.499687563154002
13107348,7.573830077919873
13107350,7.1026195324135735
13107352,7.82937449981244
13107877,7.526934784387052
13107883,7.284415318100831
13108230,7.87745608855417
13108239,7.784930137447778
13108242,7.746039033650115
13108245,7.527482677080777
13108828,7.566361965030518
13108831,7.846627292259156
13108837,7.814831596177368
13108840,7.570731157035748
13108843,7.895283649249554
13109099,7.804524315548856
13109100,7.884507358277915
13109104,7.919367012569538
13109105,7.896829884572772
13109106,7.663782773756971
13109272,7.433447554427179
13109274,7.884989926917058
13109275,7.711296560162996
13109276,7.651619075108991
13109277,7.661986884679962
13109278,7.608572282548561
13109279,7.207190719859199
13109280,7.653225591551618
13109281,7.425125233623203
13109282,7.04158888799175
13109873,7.488480740837095
13109875,7.886467843310299
13110123,7.454596854995497
13110127,7.703198431499587
13110132,7.58167818647822
13110135,7.582926718905622
13110298,7.775732872233979
13110302,7.74247577018351
13110482,7.788173647411513
13110486,7.6593325547107725
13110488,7.479148175750913
13110490,7.727970756341575
13110492,7.479082603748445
13110494,7.744533888768636
13110647,8.024158168203723
13110662,7.801732154912336
13110665,7.462349464660726
13111371,7.700554066603977
13111373,7.623014165783639
13111375,7.700517966072648
13111377,7.4830582865011
13111430,7.886109145816131
13111610,7.713439529601424
13111810,7.406483371102851
13111812,7.007293845155412
13111815,7.432439233441051
13111818,7.231189459995966
13112051,7.944843357987617
13112101,7.455487570584899
13112109,7.392208582708022
13112303,7.912862881934217
13112353,7.373195772943896
13113118,7.666777303144718
13113121,7.774313560432422
13113124,7.818915367356617
13113285,7.557353389039771
13113336,8.125383897983156
13113340,7.389745029404299
13113343,7.3576302490545
13113347,7.143257449531186
13113350,8.152307426610282
13113353,7.377247778508056
13113355,7.50006299334192
13113358,7.378672710474621
13113360,7.475216802806696
13114042,7.44078296085069
13114181,7.838451433787152
13114183,7.400437998086568
13114386,8.071769654709664
13114388,6.988678087690666
13114392,7.714960954811601
13114394,7.9809219393950706
13114653,7.689408151267488
13114655,7.814245839549347
13114657,7.468826822421573
13114661,7.660290743216771
13114663,7.82060174623026
13114860,7.596072994656182
13114861,7.702725358507434
13115067,7.455087323843106
13115339,7.639203224645583
13115341,7.659876736203011
13115343,7.680110229806887
13115345,7.700463178932671
13115486,7.597191190135369
13115756,7.807291519176566
13115762,7.770329179142722
13115956,7.501290778314247
13115959,7.057610092167493
13115962,7.0076956323618305
13115965,7.447981751537923
13115966,7.761956777677334
13115973,7.501623508318409
13115976,7.838854614373869
13115977,7.800024860505485
13115978,7.900661482921165
13116472,7.8805979663657615
13116484,8.03928846524075
13116486,7.772770404763503
13116489,7.834446381968988
13116493,7.715204275004283
13116877,7.816724700322161
13116914,7.998140656697852
13116946,7.823844393968037
13116948,7.841539625907108
13116950,7.984422014527993
13117214,7.459867211544024
13117220,7.7271576950104714
13117409,7.699874055435072
13117476,7.589235118954238
13117545,7.520704067746457
13117549,7.557487974716579
13117553,7.645449178465847
13117714,7.413015442686038
13118090,7.6606149980267135
13118508,7.354453558187292
13118550,6.968153536566616
13118856,7.904625511393233
13118859,7.309290303366614
13118862,7.744267553019786
13118993,7.525090056359939
13118998,7.594647704733781
13119349,7.839014805187525
13119352,7.814897897056688
13119520,7.705667830757116
13119524,7.429219437617382
13119538,7.714435124466008
13119541,7.407881935986403
13119544,7.821846787680619
13119547,7.739540479578229
13119551,7.50189590430353
13119554,7.782643050994604
13119558,7.79445496266503
13120240,7.338382150752517
13120242,7.372635285629882
13120648,7.3009979811646515
13120655,7.762476956980282
13120658,7.528143727053946
13120905,7.333231591353253
13120908,7.487944397206131
13120911,7.450289058957719
13120916,7.491997704619768
13120918,7.736971741232611
13120920,7.082448138023568
13120922,7.386044663748186
13121057,7.523863240701696
13121103,7.735619857070521
13121106,7.787250613481132
13121108,7.693115751996993
13121110,7.363760888227807
13121113,7.357520723880955
13121181,7.633014488072578
13121185,6.96687597600759
13121478,7.180862212893034
13121480,7.334775170878855
13121514,7.530281626275759
13121515,7.782133431234013
13121517,7.704045456882657
13121518,7.852730127793832
13121888,7.084621181436984
13121892,7.0724320804692775
13121893,7.571044787929995
13122102,7.623213307837762
13122206,7.656453293569154
13122279,7.762289303277111
13122280,7.733182640375642
13122281,7.80573363608617
13122282,7.350714010132611
13122283,7.776395046099219
13122285,7.8976860101845325
13122287,7.823016786347408
13122289,7.388927330549933
13122291,7.736600638221289
13122763,7.945926177751531
13122936,7.510870677525762
13122937,7.267906726800969
13122938,7.817568245661451
13123297,7.797679351424509
13123298,7.9143956078922235
13123335,8.238822070089707
13123337,7.319890257159183
13123645,7.3370593633237675
13123648,7.458232922576522
13123751,7.845841260017394
13123753,7.684920281287352
13123754,7.308914619323702
13123760,7.721922153106901
13123762,7.760953448600293
13123765,7.815155962994766
13123769,7.182564682583014
13123772,8.137116507218359
13123776,7.745209500958637
13124113,7.28040924717751
13124115,7.664216358649844
13124117,7.870731706046775
13124268,7.589129981759665
13124377,7.951503148496563
13124379,7.298136111649256
13124381,7.607392185291197
13124383,8.088835304268878
13124443,7.850449169653651
13124444,7.178153527341805
13124446,7.7949185473298614
13124685,7.919623825191472
13124731,7.227581187535114
13124801,7.899539536808147
13124804,7.420331641990994
13124941,7.844050523161518
13124942,7.549342645033354
13125057,7.142346769869343
13125060,7.430969727923749
13125062,7.371331399653673
13125064,7.633109039034343
13125065,7.34983959843991
13125066,7.266024186515633
13125068,7.32875154826273
13125070,7.253442751335466
13125072,7.419198332864797
13125074,7.330140373234832
13125086,7.303133910546215
13125089,7.632778489549327
13125092,7.462052977279849
13125095,7.421701586872312
13125098,7.290866946080273
13125101,7.173613049084537
13125104,7.290667642588533
13125107,7.611482043434353
13125109,7.323557658723723
13125739,7.564061544183302
13125744,7.646318763654168
13125781,8.177767341685318
13125804,7.301273886502177
13125806,7.797361773502497
13126098,7.431699683812767
13126100,7.56799072157984
13126102,7.761715723366881
13126205,8.230980983418695
13126206,7.977227119858501
13126304,8.119427284838148
13126306,7.739847904162126
13126308,8.254157442212088
13126310,7.70152954401747
13126312,8.076550899353684
13126314,8.076983311215006
13126316,7.997955052422618
13126515,7.804945900268538
13126682,7.902461486076097
13126704,7.391774718963879
13126707,7.5048865791728865
13126710,7.416075516305149
13126713,7.416075516305149
13126716,7.679819190989476
13126719,7.6852061704787005
13126847,7.242376968160181
13126862,7.52647803899376
13126863,7.321578851709395
13126864,7.489380017669184
13126865,7.55456044470794
13126866,7.474773752244046
13127077,7.552860307066555
13127162,7.584085626506391
13127226,8.625583674909853
13127228,8.142356830512902
13127361,7.221813110562153
13127365,7.237855400699919
13127554,7.66124924269829
13127825,7.396558141850885
13127829,7.482625949328153
13127959,7.544701236596134
13127961,7.986641790916843
13127962,8.344009282746569
13128027,7.712904511092117
13128157,8.267031789544971
13128159,7.2787991056691
13128269,8.013443668140036
13128367,7.5400413741634225
13128370,7.708386427558683
13128373,7.257044967945138
13128377,7.644458962192482
13128379,7.534179642245192
13128381,7.359622198701953
13128832,7.76956468118894
13128834,7.892325404584964
13128835,7.732151227358128
13129008,7.94395277992483
13129012,7.417005910310938
13129014,7.418979434367669
13129189,7.653562827152504
13129192,7.781539488825958
13129204,7.578381052923651
13129379,7.89992834976375
13129385,7.72567876549847
13129387,7.529613043408342
