ID,取引価格（総額）_log
13040841,7.742261203918459
13040842,7.590345119814447
13040843,7.37587487413377
13040844,7.590345119814447
13040845,7.391479889719405
13040846,7.368404098526606
13040847,7.305048516810041
13040848,7.440542368966699
13040849,7.625659441705949
13040851,7.305048516810041
13041100,7.414282583422254
13041102,7.414282583422254
13041153,7.635668818786379
13041154,7.430456616774694
13041155,6.922267055154522
13041156,7.585921811293976
13041157,7.394814479854291
13041158,7.578245290603724
13041159,7.358468737701232
13041160,7.199997293840799
13041161,7.302769571340236
13041162,7.341646282304918
13041163,7.410494627334575
13041164,7.411944980336096
13041165,7.292392487171855
13041166,7.4154071763571885
13041167,7.315298944208105
13041181,7.420327090760989
13041183,7.67210420272912
13041185,7.29773438579793
13041187,7.281386416249742
13041189,7.77205321105228
13041191,7.420198449571113
13041193,7.427814942372134
13041195,7.311999252031932
13041197,7.264513749268006
13041199,7.260178727656777
13041201,7.745176247500181
13041203,7.278597475345568
13041205,7.359936821550238
13041208,7.384584662895644
13041211,7.609375260321085
13041214,7.516573503944481
13041217,7.261634266542749
13041220,7.571301881334622
13042325,7.51266556227615
13042326,7.390222276914716
13042492,7.298880007794816
13042493,7.304692315573915
13042494,7.304692315573915
13042495,7.446059068437092
13042677,7.644622565074292
13042679,7.644622565074292
13042681,7.644622565074292
13042730,6.852272659675586
13042733,7.372231566992267
13042736,7.2996525845592695
13042743,7.5984116273338325
13042916,7.407516501946915
13042917,7.345313505987694
13042918,7.276120417635307
13042919,7.556227117995907
13042928,7.272497158787334
13043382,7.412083072653002
13043383,7.563465188612732
13043384,7.673790843020449
13043385,7.340439210144384
13043387,7.657130235426716
13043388,7.5551683063147195
13043390,7.412083072653002
13043610,7.722302053871538
13043745,7.686709258540443
13043746,7.699190878938102
13043778,7.742514817293497
13043779,7.568393187647229
13043886,7.361915393924846
13043887,7.668333834364876
13043895,7.691383589920708
13043896,6.880191565623576
13043993,7.713206584830662
13044083,7.5139297280469295
13044085,7.337356106079937
13044088,7.6522335535585855
13044090,7.3522666221598225
13044194,7.519260489034777
13044195,7.648578375343912
13044196,7.57021341195406
13044197,7.70141801788148
13044198,7.403059861767705
13044199,7.541054493098099
13044342,7.750301209484445
13044343,7.731399209161768
13044344,7.739241452018563
13044345,7.792154997358637
13044346,7.703535487546948
13044347,7.396784471477013
13044348,7.70849520010151
13044349,7.460646700669589
13044570,7.82462644017196
13044572,7.786919889261481
13044574,7.713062207848515
13044576,7.69736266271698
13044578,7.680472522223146
13044581,7.836145012401173
13044584,7.682097957860073
13044588,7.804739904010279
13044592,7.734364370485591
13044822,7.71281500988088
13044826,7.6497658830555215
13044830,7.732569761071439
13044834,7.726911620610734
13044934,7.847203351338876
13044935,7.597646379318401
13044936,7.857340013672117
13044937,7.737705490241291
13044938,7.764510090962321
13044939,7.839265579329738
13044941,7.924072032125452
13044942,7.501392122560555
13045157,7.361173607505441
13045158,7.358698722789716
13045159,7.105140059298365
13045160,7.324818356155703
13045161,7.680025425837755
13045162,7.781197245606458
13045163,7.368008455515176
13045164,7.3666178445563775
13045505,7.719012003643952
13045506,7.745870840604705
13045521,7.687563943719883
13045696,7.683313938751665
13045697,7.691418460164041
13045699,7.299336399605969
13045700,7.276964567338892
13045785,7.642271139228541
13045788,7.705403867862048
13045790,7.821635683149695
13045792,7.672553149483722
13045794,7.267354728352486
13045795,7.604147059148468
13045947,7.490626366817333
13046090,7.46471220993633
13046091,7.638273369131987
13046092,7.6912070308735725
13046093,7.6003851761119
13046094,7.378258407673524
13046095,7.703409466393806
13046096,7.368468755031407
13046097,7.670175277983982
13046098,7.6912070308735725
13046099,7.670175277983982
13046257,7.464439697773971
13046259,7.500970542002654
13046261,7.321877644337114
13046263,7.44261577359464
13046267,7.573040596534048
13046436,7.5260462685942375
13046437,7.563937459427758
13046438,7.506196512001827
13046439,7.709989133187316
13046440,7.325626122645409
13046441,7.357582633862809
13046442,7.4994835192303055
13046443,7.589562655002133
13046444,7.343634578735834
13046445,7.524594226291653
13046446,7.456257091140036
13046447,7.560299913197915
13047053,7.369107437610044
13047055,7.560220376334529
13047076,7.284538410843954
13047189,7.916949343059514
13047231,7.492570370229872
13047232,7.733518575988233
13047233,7.7276013565954855
13047234,7.852202784529102
13047235,7.563460560192445
13047236,7.73654020764229
13047237,7.890653778490714
13047239,7.871600320596638
13047241,7.73654020764229
13047243,7.647031674080677
13047245,7.828120392834538
13047247,7.889976180192104
13047249,7.889976180192104
13047250,7.804958164481567
13047252,7.865137035081062
13047254,7.790605064487224
13047256,7.786175824817026
13047258,7.93408795472647
13047260,7.779545266531923
13047262,7.828120392834538
13047264,7.891167934446075
13047266,7.756959005526749
13047268,7.694847873010349
13047270,7.792161632976861
13047272,7.764387262753144
13047274,7.755944054691991
13047275,7.739186346593924
13047276,7.83948935044149
13047277,7.848798629164969
13047278,7.696754889319771
13047279,7.905741180913087
13048286,7.509471312914829
13048287,7.672948127915159
13048289,7.203189134536838
13048435,7.393533395627943
13048441,7.544411405585286
13048443,7.347712646572162
13048445,7.597265269733561
13048447,7.53335886911522
13048678,7.585479968266546
13048679,7.643641142235835
13048680,7.706693776346614
13048681,7.513445292621687
13048682,7.527171319406322
13048683,7.539226569011485
13048684,7.251352175053973
13048691,7.274994943587854
13048692,7.563743631126706
13048693,7.68800029009517
13048694,7.300667806803629
13048695,7.567953433498651
13048696,7.659561254992655
13049161,7.733923262809992
13049184,7.331302104692213
13049186,7.4467677996394785
13049315,7.369113541749138
13049316,7.376449839674486
13049317,7.409574772152518
13049318,7.496186585392137
13049319,7.479388935195415
13049320,7.519162744462469
13049321,7.565516743846611
13049441,7.5111353412206885
13049444,7.425810524214194
13049448,7.5217987699124675
13049451,7.334740049284597
13049670,7.75265007578751
13049698,7.733134521041257
13049734,7.202485932257566
13049735,7.367868108288846
13049954,7.8396467835835395
13049955,7.338961256794606
13049957,7.748027875028212
13049959,7.512850840084326
13049960,7.76759035103623
13049961,7.512850840084326
13049962,7.738908715133592
13049963,7.3766823912564
13049964,7.543906504456285
13049965,7.521827816596391
13049966,7.724968547609735
13049967,7.524986847308649
13049968,7.771811999691737
13050259,7.537338530037956
13050261,7.6075728180113265
13050263,7.53682524183225
13050265,7.3697732015115385
13050277,7.515874065336766
13050279,7.655474229849766
13050281,7.652564112139521
13050283,7.390951456727261
13050285,7.4853190254791695
13050287,7.052923430740946
13050289,7.355094515210584
13050291,7.692252859341541
13050293,7.6824274613526855
13050708,7.422000596946621
13050711,7.424999794603253
13050715,7.437799550943978
13050719,7.440600044677544
13050922,7.305327686097058
13050934,7.292833162870127
13050936,7.409334761277552
13050938,7.401977207182003
13050941,7.292833162870127
13050943,7.407229692875486
13050945,7.7130164908356385
13050947,7.3395127282745145
13051062,7.403823822432644
13051064,7.401281268598122
13051066,7.408275177098169
13051068,7.377355794731493
13051072,7.332417387791558
13051074,7.408275177098169
13051076,7.544296126021499
13051310,7.450873492006396
13051313,7.698153525656716
13051316,7.445691683115316
13051319,7.451195781314421
13051322,7.015489591580086
13051328,7.446613683710029
13051331,7.66120415440428
13051334,7.5242119849474
13051337,7.445432456847349
13051340,7.445691683115316
13051524,7.337515934022045
13051527,7.3359232320657854
13051613,7.315242224910655
13051615,7.315242224910655
13051617,7.32006963168688
13051619,7.330721756316731
13051675,7.229014832393483
13051800,7.354722294299103
13051959,7.443550937891256
13051980,7.649215895169142
13051982,7.633485823725639
13051986,7.904589340372673
13051987,7.383835370880941
13052210,7.769480541202592
13052212,7.862888054325207
13052213,7.581987165213474
13052214,7.629404522035089
13052215,7.4806955541370135
13052216,7.425582770026888
13052218,7.427854036355801
13052220,7.415048952207095
13052222,7.359969688474224
13052224,7.968476855713009
13052230,7.862888054325207
13052232,7.359969688474224
13052234,7.743630828326611
13052236,7.819957672673578
13052239,7.690218139918194
13052242,7.968476855713009
13052245,7.454123918771007
13052248,7.973100774558324
13052252,7.3191719861070785
13052256,7.454123918771007
13052259,7.717675219720068
13052261,7.454123918771007
13052263,7.147729134821115
13052740,7.737701555588175
13052898,7.436005245789685
13053006,7.917447390559332
13053010,7.892872493743155
13053012,7.798056250174032
13053014,7.515737493844218
13053016,7.892872493743155
13053514,7.813961396097778
13053516,7.692957939913938
13053517,7.476986857623357
13053518,7.6925247418260865
13053611,7.659070636583134
13053670,7.897758178556965
13053673,7.548471596112726
13053675,7.665153575313903
13053677,7.3798207043149535
13053679,7.52423608877233
13053681,7.607881210944877
13053684,7.630994488992043
13053957,8.050293668657996
13053959,7.838406479681074
13053962,7.997066838164051
13053965,7.543987728763767
13053968,7.791021925388693
13053972,7.876799507163072
13053975,7.940317668035781
13053979,7.631808506751322
13053982,7.658900044347895
13053984,7.928576926768
13054273,6.9497616621196965
13054274,7.590606791199175
13054275,7.380164513420125
13054276,7.651863259379994
13054278,6.9466747310544195
13054279,7.425225978475567
13054280,8.079017788527707
13054281,7.95799163874176
13054497,7.855478280556854
13054499,7.361372051191987
13054547,7.591840218483598
13054549,7.876848048528744
13054551,7.687675697549319
13054553,7.282417048712182
13054557,7.330532879221268
13054559,7.678025889262189
13054561,7.3262296134991995
13054564,7.876848048528744
13054788,7.281508291029531
13054791,7.782551918200894
13054793,7.7698924540545935
13054796,7.49467497131922
13054797,7.281508291029531
13054798,7.52698772316899
13054898,7.769318048306344
13054901,7.835664636275531
13055038,7.587264594335982
13055039,7.280583789979984
13055040,7.9396929699112055
13055041,7.793911170589453
13055042,7.7681485724376955
13055043,7.959797502595181
13055044,7.684828023839238
13055241,7.642666277452157
13055277,7.699603844904527
13055279,7.283973946332686
13055551,7.569239844405143
13055639,7.378219854783652
13055862,7.93314411043573
13055978,7.325633495793628
13055981,7.29206854825164
13055987,7.29206854825164
13056158,7.738238052984788
13056230,7.584039369524464
13056233,7.360074382816123
13056489,7.335300576676745
13056491,7.335300576676745
13056493,7.376455561638465
13056494,7.5926917962459175
13056571,7.314150270322277
13056574,7.464213011254559
13056577,7.172904868674027
13056580,7.314150270322277
13056582,7.498576836544966
13056584,7.138455176425618
13056586,7.351977633555853
13056588,7.314150270322277
13056753,7.056273774233223
13056755,7.15220805047823
13056758,7.236241673475569
13056760,7.1494308329154475
13056762,7.180687436094961
13056764,7.40608091539997
13056766,7.68236486309108
13056768,7.377691281380387
13056771,7.591174618755795
13056776,7.425355550171046
13057194,7.018865863223531
13057197,7.066644551087338
13057200,7.109353710521854
13057203,7.254423884778579
13057204,7.470223837652928
13057207,7.470223837652928
13057209,7.411350861558769
13057211,7.033198231091567
13057213,7.049293666334438
13057215,7.355012039545891
13057371,7.713969007413014
13057373,7.703963351182317
13057375,7.084850944972423
13057377,7.3360508880597015
13057379,7.336113946940388
13057381,7.903732977475751
13057383,7.7847234847174045
13057392,7.242193079584131
13057395,7.624428930561705
13057398,7.321554107207688
13057401,7.336180403933555
13057403,7.4152530372874335
13057405,7.883879340275411
13057408,7.356645514299173
13057410,7.347934609020958
13058103,7.263457269319
13058104,7.493576159552677
13058432,7.368630556776327
13058564,7.270526363252159
13058760,7.236902816088586
13058762,7.11553890063812
13058770,7.666027581967804
13058772,7.350316652764594
13058774,7.227567059176614
13058775,7.311516121085714
13058776,7.458318410743659
13058777,7.301503057743045
13058778,7.562548612553092
13058779,7.372761825784962
13059162,7.780996065411408
13059164,7.731735092601666
13059170,7.863793987849765
13059174,7.210698120085209
13059177,7.591929248933836
13059179,7.686199020698044
13059463,7.535151271988015
13059465,7.787442092268764
13059467,7.529807958990481
13059469,7.8251487020958965
13059471,7.298265155784541
13059473,7.408481249814494
13059475,7.748047643294636
13059818,7.5990250916859825
13059903,7.807116986948687
13059904,7.358075576693318
13059906,7.755468004828993
13059908,7.8134235426887155
13060091,7.757668606366048
13060092,8.174162357627859
13060124,7.9630228711449735
13060126,7.449768991798998
13060128,7.59112143352696
13060130,7.317811216742502
13060132,7.952843917581228
13060134,7.900223760597209
13060137,7.811690633954273
13060140,7.900223760597209
13060143,7.924640032861677
13060146,7.46666625530845
13060149,7.3274858119217985
13060152,7.423421884277469
13060155,7.3274858119217985
13060158,7.506415144809132
13060161,7.814929975027684
13060728,7.9293135877672745
13060729,7.823189985804495
13060862,7.686071296953392
13061020,7.844684555425754
13061022,7.445021740865726
13061024,7.553254414184719
13061026,7.84763274368068
13061028,7.8758109098612294
13061031,7.84763274368068
13061034,7.84763274368068
