,取引価格（総額）_log
4151,7.1443340355775415
4152,7.532115294325299
4153,7.348458769319365
4154,7.4010781132700405
4155,7.323468172777891
4156,7.746831577482721
4157,7.793283927321647
4158,7.65907533027698
4159,7.956430102931768
4160,7.3253787303332185
4161,7.143609182865183
4162,7.439392741376819
4163,7.8395000923170235
4164,7.820667906871352
4165,7.620791315250294
4166,7.360792327776889
4167,7.792289638477352
4168,7.340141420936253
4169,7.668908314433039
4170,7.815389416080762
4171,7.546527050275463
4172,7.375352959757418
4173,7.608858786625431
4174,7.805771089984058
4175,7.5227891735608745
4176,7.786246969895165
4177,7.168851117008458
4178,7.324395948277582
4179,7.299634362323456
4180,7.6644505087803205
4181,7.275715020311747
4182,7.696590531048868
4183,7.781739283426017
4184,7.349401851607935
4185,7.551209609345921
4186,7.501875008009365
4187,7.738823672669603
4188,7.31397854974715
4189,7.380158172032375
4190,7.224105799129374
4191,7.233886771171938
4192,7.303245847714419
4193,7.48164273005176
4194,7.348836874460569
4195,7.62301049112782
4196,7.351560819843713
4197,7.558437085580678
4198,7.381330404909774
4199,7.536471053201353
4200,7.607203762325537
4201,7.908626443755808
4202,7.324043631506503
4203,7.1455889822423035
4204,7.3108453093254315
4205,7.34812590188328
4206,7.320893360059118
4207,7.46974804435398
4208,7.4443709506267455
4209,7.671767711367698
4210,7.751076987239727
4211,7.639798713376464
4212,7.614513490851026
4213,7.736224820191093
4214,7.433822307885715
4215,7.637952088750986
4216,7.713708723373806
4217,7.688333715860534
4218,7.665222079926693
4219,7.616391061990638
4220,7.662876397462531
4221,7.607741128872586
4222,7.521152713155151
4223,7.6254693821690145
4224,7.66545110204849
4225,7.836379093548371
4226,7.9504924517687705
4227,7.9504924517687705
4228,7.833818370389697
4229,7.535672804885889
4230,7.3635755428243455
4231,7.353349590294001
4232,7.446088427749578
4233,7.590340160788625
4234,7.42768928567978
4235,7.0727393263844744
4236,7.252283632717501
4237,7.4329020166683675
4238,7.5559102860333045
4239,7.5757345158850296
4240,7.4877672079738185
4241,7.667040101674284
4242,7.519159479244918
4243,7.295914030017726
4244,7.84407887450645
4245,7.395043654303613
4246,7.293131998660724
4247,7.381263999910248
4248,7.39987225813977
4249,7.520186826666291
4250,7.750434309293373
4251,7.578554432729115
4252,7.56589283158642
4253,7.344983126401333
4254,7.481724782171631
4255,7.4956205702988115
4256,7.574269240859175
4257,7.651216541477983
4258,7.533092808974657
4259,7.5099589372505315
4260,7.4865600327963815
4261,7.781497933253302
4262,7.565264347904806
4263,7.4200414624132565
4264,7.434758577622567
4265,7.622639577577179
4266,7.143140744895541
4267,7.563312725803551
4268,7.658397887800797
4269,7.676035819473751
4270,7.811059731824427
4271,7.305113068679576
4272,7.624727367500914
4273,7.718217411292305
4274,7.6747102847904385
4275,7.36273534174265
4276,7.32605753175771
4277,7.4563541057398925
4278,7.041860853986106
4279,7.612847721925202
4280,7.4051597395581465
4281,7.485097819811591
4282,7.803287833394352
4283,7.100828948009686
4284,7.434941714742785
4285,7.434169995764185
4286,7.434169995764185
4287,7.420486922431613
4288,7.50211143497279
4289,7.654865887602587
4290,7.472283322906402
4291,7.015153097276544
4292,7.928131587885485
4293,7.397124563242887
4294,7.392253872046034
4295,7.44054899388391
4296,7.431864117930336
4297,7.66044030463489
4298,7.427944925719111
4299,7.293762258651348
4300,7.357709242400935
4301,7.359980440554918
4302,7.560167681026631
4303,7.5437787484743275
4304,7.560033787867264
4305,7.553888328371728
4306,7.708760610481186
4307,7.776244887336209
4308,7.3740106951311795
4309,7.88097525819328
4310,7.14124685461894
4311,7.407970121497838
4312,7.334406838536553
4313,7.572799707962931
4314,7.5564135044423875
4315,7.571488756351646
4316,7.589837916590491
4317,7.657216860387258
4318,7.306757157343902
4319,7.35226636548398
4320,7.2451821268631065
4321,7.2451821268631065
4322,7.290017536149327
4323,7.323746388702125
4324,7.609782561468719
4325,7.510259929273446
4326,7.600100302903556
4327,7.479516601779608
4328,7.5976160901128615
4329,7.585856116545512
4330,7.532601675105121
4331,7.590610567889855
4332,7.530315391211716
4333,7.645604507347742
4334,7.655837401656358
4335,7.751988124431561
4336,7.555462371482643
4337,7.739191040007221
4338,7.76085278451556
4339,7.566650643419678
4340,7.225125281504944
4341,7.403345020202785
4342,7.660643812603894
4343,7.532486102293914
4344,7.576026065217201
4345,7.471469746330968
4346,7.619651596309519
4347,7.607225798677904
4348,7.395920844764405
4349,7.672468461878989
4350,7.665039462194463
4351,7.464640056414178
4352,7.106625854879175
4353,7.464640056414178
4354,7.601684364615219
4355,7.349371993568519
4356,7.619581653440973
4357,7.127194826733108
4358,7.735871413143908
4359,7.128012585265958
4360,7.495996152231757
4361,7.461356614680932
4362,7.582953361026514
4363,7.4527210380774225
4364,7.615376466956706
4365,7.410366809143588
4366,7.423485310352964
4367,7.10675947006524
4368,7.583149889794637
4369,7.42978960322989
4370,7.269898694946999
4371,7.429640174841594
4372,7.413800115227167
4373,7.293398018487865
4374,7.6875531425412
4375,7.41430525265246
4376,7.452624378878488
4377,7.562475681556669
4378,7.605692381226231
4379,7.4901049942850895
4380,7.504186205176038
4381,7.2732146639178685
4382,7.282629428110605
4383,7.692523924941294
4384,7.563921116156506
4385,7.562199654731736
4386,7.428323904871762
4387,7.650104630456057
4388,7.652303741140888
4389,7.505264177284664
4390,7.656806624995962
4391,7.429720427574944
4392,7.435939296299758
4393,7.332450085207318
4394,7.5191275908002835
4395,7.331202901568356
4396,7.388151016134085
4397,7.318065517003877
4398,7.33022616279057
4399,7.396908552439375
4400,7.320609082692148
4401,7.330338705179952
4402,7.363908916405309
4403,7.332450085207318
4404,7.348732377303754
4405,7.334853846715824
4406,7.35702480006714
4407,7.334380089634578
4408,7.628020518741285
4409,7.576228401360834
4410,7.377692257572097
4411,7.37865682862613
4412,7.545722310577262
4413,7.307742220813813
4414,7.421462378694481
4415,7.321720967035024
4416,7.660298038542666
4417,7.2549256023907605
4418,7.397210928554997
4419,7.309087260592799
4420,7.663161717057022
4421,7.237681631280447
4422,7.313064682083266
4423,7.5469024039961035
4424,7.456032119396717
4425,7.572985504772376
4426,7.37270648047067
4427,7.739116040708545
4428,7.756853248456852
4429,7.772048835320277
4430,7.452394611408345
4431,7.562043143508737
4432,6.945624152974602
4433,7.3650867525338715
4434,7.435135022047689
4435,7.660353810433205
4436,7.817307166000174
4437,7.509225003926087
4438,7.262028103908406
4439,7.626766031316793
4440,7.702982075138803
4441,7.375839334527571
4442,7.18463729594023
4443,7.400210812779972
4444,7.395468402619799
4445,7.327225805123536
4446,7.105558819230924
4447,7.6145862781388685
4448,7.539568404753835
4449,7.0819622364006
4450,7.639855858037398
4451,7.414878575843537
4452,7.552575832464098
4453,7.6200101655636
4454,7.627569780993544
4455,7.684156445923684
4456,7.4858283504326115
4457,7.513004104147256
4458,7.513004104147256
4459,7.6026368598692065
4460,7.577237531353951
4461,7.584449313023823
4462,7.437344743623321
4463,7.518200606038934
4464,7.258233758733239
4465,7.566885258203002
4466,7.5505964316616145
4467,7.357876046972529
4468,7.472166820812443
4469,7.3384534127566
4470,7.457085416808297
4471,7.463986884781295
4472,7.331868690952441
4473,7.396336313238094
4474,7.4487572186989945
4475,7.338633563367064
4476,7.696112430938336
4477,7.728909143192487
4478,7.32353571041445
4479,7.348847020839648
4480,7.426034373298903
4481,7.346165283970114
4482,7.4222264996534015
4483,7.306619439536789
4484,7.291995332015336
4485,7.306619439536789
4486,7.480273876352829
4487,7.539103069597441
4488,7.539103069597441
4489,7.476657242056222
4490,7.60371913269921
4491,7.481380942575168
4492,7.310241055538016
4493,7.597887054345817
4494,7.517194800177972
4495,6.955348102148515
4496,7.538070624232965
4497,7.362993456704247
4498,7.380617643121144
4499,7.492287692422655
4500,7.6518639392831345
4501,7.566142308553072
4502,7.6348019145754655
4503,7.400575591912701
4504,7.400575591912701
4505,7.29642891063598
4506,7.508574589792361
4507,7.480506225323236
4508,7.496500015872148
4509,7.4970424258200365
4510,7.491100991689468
4511,7.308470017655252
4512,7.408207542316852
4513,7.496500015872148
4514,7.417016714988467
4515,7.352860270478559
4516,7.496500015872148
4517,7.304397547838764
4518,7.2966403802193485
4519,7.3675549880316655
4520,7.5023958633991175
4521,7.41281524354703
4522,7.415139791550604
4523,7.519522676809867
4524,7.6207952152196645
4525,7.611749489427738
4526,7.524763033463293
4527,7.414612381327473
4528,7.58501435186918
4529,7.489135708949882
4530,7.635333326170546
4531,7.461130010883827
4532,7.25487261931683
4533,7.596528098509175
4534,7.631675902945683
4535,7.374117149288238
4536,7.569612372123449
4537,7.4244694967963705
4538,7.5858405275121195
4539,7.44525873185326
4540,7.431309872783171
4541,7.456418525059076
4542,7.675483462032733
4543,7.552797047393896
4544,7.568248200764461
4545,7.20442082275181
4546,7.699889321869126
4547,7.440831023516677
4548,7.43509503542101
4549,7.552970374387872
4550,7.317269128226809
4551,7.347352655422106
4552,7.412248383750679
4553,7.443796158975249
4554,7.362667122580427
4555,7.424611145974146
4556,7.409770537673214
4557,7.350510400990033
4558,7.391292669357718
4559,7.394585300206523
4560,7.418812845027733
4561,7.418812845027733
4562,7.418812845027733
4563,7.015279978834361
4564,7.424628236121339
4565,7.235805577863096
4566,7.227574887526233
4567,7.743137971860206
4568,7.27580284702959
4569,7.27580284702959
4570,6.834279287809397
4571,7.528340236402812
4572,7.561238903682338
4573,7.473711418877883
4574,7.326617893752079
4575,7.309485173992862
4576,7.570864367335001
4577,7.648905895026443
4578,7.619946785958031
4579,7.6993366552474605
4580,7.643369753662579
4581,7.42482403277944
4582,7.632205778532376
4583,7.577939789045919
4584,7.37163228840312
4585,7.5878092907370664
4586,7.6739116155885805
4587,7.370657393329491
4588,7.40430363368232
4589,7.572758336368417
4590,7.479148520803263
4591,7.505229369406333
4592,7.107248257448481
4593,7.400595620131521
4594,7.330694834305464
4595,7.614961564237839
4596,7.64436060571634
4597,7.363427376728448
4598,7.397780135798795
4599,6.970222051100128
4600,7.401445866048938
4601,7.474320731657088
4602,7.1207928459148935
4603,7.685327037762564
4604,7.573708086325186
4605,7.777397429221408
4606,7.870672180024425
4607,7.673510116773284
4608,7.590370534916862
4609,7.800761052397559
4610,7.691076792160707
4611,7.607117465469718
4612,7.757208498672235
4613,7.784410412898387
4614,7.691602978263142
4615,7.603830400442078
4616,7.8447920674940015
4617,7.660545758364225
4618,7.773757467375217
4619,7.703717415838725
4620,7.720882985171059
4621,7.850823930222251
4622,7.863195276489111
4623,7.703717415838725
4624,7.520214979754636
4625,7.7399888309900255
4626,7.683845435427062
4627,7.758513872176535
4628,7.715496688542378
4629,7.699319510158085
4630,7.521767747827146
4631,7.5042814173863315
4632,7.521767747827146
4633,7.596792602543282
4634,7.521767747827146
4635,7.521767747827146
4636,7.5665964102757
4637,7.400452747802657
4638,7.565611481120832
4639,7.669064232220025
4640,7.36511779672485
4641,7.359312441486189
4642,7.3866332472451495
4643,7.36511779672485
4644,7.359312441486189
4645,7.347174864409937
4646,7.3602159563813965
4647,7.485510653794176
4648,7.33632612385966
4649,7.381353392176616
4650,7.710479966433354
4651,7.674999036449716
4652,7.485612253735269
4653,7.618713746050595
4654,7.698196186327766
4655,7.712831310978469
4656,7.698196186327766
4657,7.4849682438462875
4658,7.39905272980233
4659,7.430113845415887
4660,7.547480276542249
4661,7.228394061581202
4662,7.472244583290922
4663,7.472244583290922
4664,7.454655667413706
4665,7.472244583290922
4666,6.944445679746263
4667,7.616119687283873
4668,7.391012709364598
4669,7.319469572520474
4670,7.589634425586897
4671,7.601436628822776
4672,7.597545807387361
4673,7.451402665475805
4674,7.605175032967972
4675,7.621293104046148
4676,7.3358607828178455
4677,7.469554808136101
4678,7.47869956811912
4679,7.637967424725447
4680,7.695137499873763
4681,7.73636939283624
4682,7.733498079256724
4683,7.724434377575788
4684,7.6323511344091415
4685,7.31859191681897
4686,7.372903512920894
4687,7.739654761443526
4688,7.727560489972944
4689,7.750812079670073
4690,7.742261203918459
4691,7.590345119814447
4692,7.37587487413377
4693,7.590345119814447
4694,7.391479889719405
4695,7.368404098526606
4696,7.305048516810041
4697,7.440542368966699
4698,7.625659441705949
4699,7.305048516810041
4700,7.414282583422254
4701,7.414282583422254
4702,7.635668818786379
4703,7.430456616774694
4704,6.922267055154522
4705,7.585921811293976
4706,7.394814479854291
4707,7.578245290603724
4708,7.358468737701232
4709,7.199997293840799
4710,7.302769571340236
4711,7.341646282304918
4712,7.410494627334575
4713,7.411944980336096
4714,7.292392487171855
4715,7.4154071763571885
4716,7.315298944208105
4717,7.420327090760989
4718,7.67210420272912
4719,7.29773438579793
4720,7.281386416249742
4721,7.77205321105228
4722,7.420198449571113
4723,7.427814942372134
4724,7.311999252031932
4725,7.264513749268006
4726,7.260178727656777
4727,7.745176247500181
4728,7.278597475345568
4729,7.359936821550238
4730,7.384584662895644
4731,7.609375260321085
4732,7.516573503944481
4733,7.261634266542749
4734,7.571301881334622
4735,7.51266556227615
4736,7.390222276914716
4737,7.298880007794816
4738,7.304692315573915
4739,7.304692315573915
4740,7.446059068437092
4741,7.644622565074292
4742,7.644622565074292
4743,7.644622565074292
4744,6.852272659675586
4745,7.372231566992267
4746,7.2996525845592695
4747,7.5984116273338325
4748,7.407516501946915
4749,7.345313505987694
4750,7.276120417635307
4751,7.556227117995907
4752,7.272497158787334
4753,7.412083072653002
4754,7.563465188612732
4755,7.673790843020449
4756,7.340439210144384
4757,7.657130235426716
4758,7.5551683063147195
4759,7.412083072653002
4760,7.722302053871538
4761,7.686709258540443
4762,7.699190878938102
4763,7.742514817293497
4764,7.568393187647229
4765,7.361915393924846
4766,7.668333834364876
4767,7.691383589920708
4768,6.880191565623576
4769,7.713206584830662
4770,7.5139297280469295
4771,7.337356106079937
4772,7.6522335535585855
4773,7.3522666221598225
4774,7.519260489034777
4775,7.648578375343912
4776,7.57021341195406
4777,7.70141801788148
4778,7.403059861767705
4779,7.541054493098099
4780,7.750301209484445
4781,7.731399209161768
4782,7.739241452018563
4783,7.792154997358637
4784,7.703535487546948
4785,7.396784471477013
4786,7.70849520010151
4787,7.460646700669589
4788,7.82462644017196
4789,7.786919889261481
4790,7.713062207848515
4791,7.69736266271698
4792,7.680472522223146
4793,7.836145012401173
4794,7.682097957860073
4795,7.804739904010279
4796,7.734364370485591
4797,7.71281500988088
4798,7.6497658830555215
4799,7.732569761071439
4800,7.726911620610734
4801,7.847203351338876
4802,7.597646379318401
4803,7.857340013672117
4804,7.737705490241291
4805,7.764510090962321
4806,7.839265579329738
4807,7.924072032125452
4808,7.501392122560555
4809,7.361173607505441
4810,7.358698722789716
4811,7.105140059298365
4812,7.324818356155703
4813,7.680025425837755
4814,7.781197245606458
4815,7.368008455515176
4816,7.3666178445563775
4817,7.719012003643952
4818,7.745870840604705
4819,7.687563943719883
4820,7.683313938751665
4821,7.691418460164041
4822,7.299336399605969
4823,7.276964567338892
4824,7.642271139228541
4825,7.705403867862048
4826,7.821635683149695
4827,7.672553149483722
4828,7.267354728352486
4829,7.604147059148468
4830,7.490626366817333
4831,7.46471220993633
4832,7.638273369131987
4833,7.6912070308735725
4834,7.6003851761119
4835,7.378258407673524
4836,7.703409466393806
4837,7.368468755031407
4838,7.670175277983982
4839,7.6912070308735725
4840,7.670175277983982
4841,7.464439697773971
4842,7.500970542002654
4843,7.321877644337114
4844,7.44261577359464
4845,7.573040596534048
4846,7.5260462685942375
4847,7.563937459427758
4848,7.506196512001827
4849,7.709989133187316
